id,name,age,gender,state,income,signup_date,referrer_id
58799,Melissa,45,M,NY,92300,2023-10-06,3200.0
58800,Derrick,60,F,CA,107497,2021-07-07,9879.0
58801,Jessica,53,F,CA,54615,2021-03-31,2000.0
58802,Tiffany,45,M,FL,33278,2023-04-05,254.0
58803,Sarah,36,F,IL,74878,2020-06-16,32.0
58804,Jackson,20,F,NY,56134,2023-07-20,4625.0
58805,Sherry,29,F,IL,54809,2023-02-07,2580.0
58806,Gabriel,53,M,WA,100918,2023-05-24,5159.0
58807,Michelle,41,F,NY,34962,2024-01-04,8392.0
58808,Morgan,29,F,WA,33390,2024-10-31,9871.0
58809,Christopher,41,F,TX,54422,2022-01-16,4935.0
58810,Mikayla,18,M,WA,90622,2024-02-23,8251.0
58811,Rachael,45,M,FL,80464,2024-01-02,6455.0
58812,Margaret,33,M,TX,42128,2023-09-12,4812.0
58813,Brenda,38,M,NY,112845,2025-03-04,6474.0
58814,Christopher,47,M,CA,136751,2023-03-09,9233.0
58815,Charlene,51,M,WA,53094,2023-09-13,1746.0
58816,Brooke,43,M,TX,63454,2022-09-04,4410.0
58817,Michelle,52,M,CA,65847,2020-08-29,6073.0
58818,April,48,F,IL,99581,2020-09-06,6172.0
58819,Thomas,33,F,NY,77646,2024-08-28,7473.0
58820,Anthony,59,M,NY,83098,2025-03-27,2732.0
58821,Karen,46,M,FL,61671,2022-01-02,6773.0
58822,Todd,46,M,NY,144944,2023-09-08,1863.0
58823,Rachel,26,F,CA,123028,2024-03-12,3095.0
58824,Terri,31,F,WA,79067,2020-09-24,9842.0
58825,Mary,25,M,NY,130514,2022-07-27,3069.0
58826,Tyler,19,M,NY,141807,2024-02-06,3616.0
58827,Bianca,28,F,FL,89956,2021-06-20,6336.0
58828,Holly,19,M,TX,124514,2022-12-25,2264.0
58829,Brandon,64,M,IL,40742,2021-11-25,2212.0
58830,Stacie,35,M,FL,134396,2025-05-03,9717.0
58831,James,22,F,IL,117917,2024-03-20,4744.0
58832,Timothy,24,F,WA,109465,2022-11-12,7434.0
58833,Kelly,40,M,FL,31400,2022-06-20,1392.0
58834,Charles,36,F,CA,57831,2025-03-23,784.0
58835,Kevin,36,F,IL,120331,2022-02-28,4208.0
58836,Donna,36,F,TX,139222,2023-07-03,8836.0
58837,Kelly,62,M,CA,97556,2021-11-21,2242.0
58838,Danielle,57,F,TX,132951,2021-05-23,558.0
58839,David,45,F,FL,119254,2021-11-03,8115.0
58840,Laura,28,F,FL,124382,2021-12-09,8751.0
58841,Janet,28,F,IL,127959,2022-07-13,4130.0
58842,Suzanne,26,F,NY,35661,2022-06-23,9341.0
58843,Jeff,31,M,NY,93719,2024-01-04,532.0
58844,Regina,51,M,TX,126013,2024-11-11,3493.0
58845,Mary,46,F,FL,42229,2020-09-09,3514.0
58846,Mark,38,F,FL,118442,2024-02-15,8475.0
58847,Audrey,22,M,WA,102833,2020-10-28,7552.0
58848,Antonio,50,M,WA,95880,2024-07-26,1871.0
58849,Michelle,26,F,WA,61574,2020-09-23,7568.0
58850,John,20,F,WA,70915,2022-06-01,6703.0
58851,Christina,31,M,FL,91937,2021-11-04,7608.0
58852,Kara,35,M,NY,59919,2024-10-02,5770.0
58853,Alejandra,29,M,WA,92026,2020-11-29,3358.0
58854,Anthony,40,M,FL,138945,2025-05-29,3559.0
58855,Paul,31,F,TX,30954,2024-07-17,220.0
58856,Joseph,33,F,CA,107227,2025-01-22,4662.0
58857,Valerie,54,F,WA,92909,2025-05-13,5755.0
58858,Sean,37,F,FL,71864,2021-02-27,2036.0
58859,Miguel,37,M,IL,60724,2022-03-27,972.0
58860,Ashley,32,M,TX,120839,2022-12-10,2999.0
58861,Leslie,58,M,TX,95972,2022-08-10,5181.0
58862,Manuel,42,F,FL,100332,2021-07-31,2580.0
58863,Maurice,34,M,WA,133541,2024-04-23,6189.0
58864,Steven,29,F,TX,112052,2020-11-06,6110.0
58865,Marc,62,M,TX,40971,2023-05-08,4225.0
58866,Adam,59,M,NY,51377,2021-07-22,6683.0
58867,Maureen,56,M,CA,38154,2022-09-18,3372.0
58868,David,24,M,TX,116074,2021-09-24,9748.0
58869,Dennis,25,M,NY,71686,2024-04-03,9334.0
58870,Justin,41,M,CA,43452,2024-07-04,8240.0
58871,Javier,64,M,TX,103985,2022-05-30,7846.0
58872,Kathleen,42,F,TX,31502,2023-03-14,292.0
58873,Julie,38,M,IL,49724,2022-04-09,7939.0
58874,Devin,50,M,FL,65020,2020-11-20,1669.0
58875,Caroline,27,F,FL,46405,2021-11-05,2511.0
58876,Lisa,39,F,CA,73911,2024-03-25,346.0
58877,Dawn,36,M,TX,112266,2025-03-18,2370.0
58878,Brenda,46,M,FL,117059,2020-06-18,1045.0
58879,Robin,20,F,IL,82583,2025-04-11,8246.0
58880,Lindsey,56,F,TX,149274,2021-09-21,3653.0
58881,Isaac,21,F,WA,64177,2021-07-22,794.0
58882,Catherine,54,F,FL,105895,2024-02-10,9048.0
58883,Andrea,48,F,IL,75744,2025-03-08,3951.0
58884,Cheryl,23,F,CA,72864,2025-03-06,6119.0
58885,Joseph,45,F,IL,149960,2022-01-23,1851.0
58886,Tyler,27,M,WA,107505,2023-09-05,5087.0
58887,Anthony,29,M,CA,32230,2024-05-17,8161.0
58888,Emily,63,F,IL,76952,2023-08-15,8880.0
58889,Heather,19,F,NY,94845,2024-09-25,4950.0
58890,Clinton,20,F,WA,118532,2024-08-09,5824.0
58891,Alyssa,18,M,NY,89059,2022-06-07,8942.0
58892,Michael,52,M,WA,94911,2020-11-14,3756.0
58893,Timothy,41,F,FL,104025,2020-11-01,124.0
58894,Katrina,64,M,CA,54148,2023-09-20,2201.0
58895,Mark,51,F,FL,97197,2025-05-06,2619.0
58896,Jeanette,37,M,NY,101151,2022-01-21,9681.0
58897,Jennifer,33,M,TX,108938,2022-05-12,8551.0
58898,Lori,47,M,CA,141573,2021-11-23,471.0
58899,Manuel,64,F,TX,117385,2022-09-06,9500.0
58900,Chad,56,M,NY,47325,2022-12-02,9753.0
58901,Tamara,42,M,FL,36997,2025-05-29,706.0
58902,Cassandra,22,M,CA,36968,2020-11-03,1037.0
58903,Sean,46,F,TX,127886,2020-09-03,8168.0
58904,Tracy,54,M,NY,149434,2023-02-28,2911.0
58905,William,45,F,CA,111192,2021-09-17,9852.0
58906,Raymond,58,F,TX,42818,2023-12-31,4830.0
58907,Joseph,40,F,NY,94771,2021-03-13,9406.0
58908,David,49,M,CA,92917,2023-11-26,5124.0
58909,Stephanie,63,M,FL,65302,2021-04-26,6588.0
58910,Stefanie,35,M,NY,114988,2021-10-08,9406.0
58911,Shannon,58,F,NY,112421,2024-12-21,9024.0
58912,Dustin,52,F,CA,88640,2024-11-22,9794.0
58913,Linda,60,F,IL,77242,2023-06-05,4118.0
58914,Russell,41,M,IL,88548,2024-07-24,3263.0
58915,Antonio,64,F,FL,67739,2021-12-22,4470.0
58916,Tara,45,M,CA,148063,2021-08-24,5964.0
58917,Tara,53,F,IL,54792,2024-09-13,1660.0
58918,Benjamin,38,F,WA,46919,2022-12-18,7026.0
58919,Jeffrey,22,F,WA,49088,2022-05-13,3146.0
58920,Jeremy,43,M,WA,70482,2024-06-29,9719.0
58921,Erin,40,M,WA,70603,2024-11-22,1747.0
58922,Donald,61,M,CA,83836,2020-10-18,3408.0
58923,Tammie,50,F,TX,51738,2022-11-22,7183.0
58924,David,43,F,TX,44426,2024-04-18,3501.0
58925,Tony,39,M,IL,75718,2023-04-21,6187.0
58926,Barbara,37,M,IL,90173,2022-09-18,6701.0
58927,Lauren,19,F,FL,126666,2023-07-09,5439.0
58928,Summer,58,M,CA,148299,2021-09-07,5705.0
58929,Robert,35,M,FL,61166,2023-05-31,4219.0
58930,Kevin,22,M,NY,113138,2024-12-16,4694.0
58931,Michelle,49,F,CA,95498,2024-01-11,7733.0
58932,Monica,63,M,NY,124181,2022-12-06,4694.0
58933,Rachel,28,F,FL,123468,2023-01-02,365.0
58934,Anthony,38,F,TX,80700,2021-09-08,2652.0
58935,Stephen,39,F,IL,35025,2021-01-01,696.0
58936,Kenneth,20,M,CA,98089,2024-04-02,3946.0
58937,Mark,26,M,NY,56463,2020-09-22,8293.0
58938,Jasmine,19,M,NY,105457,2021-05-23,6169.0
58939,Chelsea,63,F,WA,39063,2021-04-23,2320.0
58940,Donald,45,F,FL,103842,2022-07-22,2793.0
58941,Matthew,51,F,FL,143812,2022-05-30,5043.0
58942,Amanda,27,M,CA,98211,2021-02-27,5408.0
58943,Ebony,36,F,TX,144433,2024-09-11,6345.0
58944,Toni,46,F,TX,116468,2025-03-28,9849.0
58945,Katelyn,19,M,NY,74968,2023-06-29,8189.0
58946,Rebecca,23,M,FL,100926,2020-07-18,9891.0
58947,Jacqueline,61,F,FL,134209,2023-05-30,2719.0
58948,Kimberly,24,M,CA,82796,2024-12-27,2737.0
58949,Jamie,53,M,WA,77747,2022-10-29,6129.0
58950,Jay,25,F,NY,76414,2020-06-17,9545.0
58951,Michael,36,F,WA,83334,2021-02-22,5682.0
58952,Jerry,27,F,FL,82853,2024-12-19,1515.0
58953,William,50,M,NY,115763,2021-08-19,6266.0
58954,Melissa,54,M,IL,88754,2022-05-02,1693.0
58955,Alan,55,F,NY,46479,2024-07-14,5013.0
58956,Victoria,44,M,NY,51316,2020-12-30,3959.0
58957,Kathy,46,F,IL,111471,2023-10-14,182.0
58958,Nathan,36,M,NY,58923,2020-06-29,4683.0
58959,Kathleen,35,F,FL,144648,2022-02-19,8884.0
58960,Angelica,40,F,TX,35868,2024-06-27,705.0
58961,Daniel,18,M,WA,70785,2022-06-03,2625.0
58962,Eric,60,F,NY,66376,2024-12-27,2267.0
58963,Kathryn,20,M,TX,68087,2020-09-19,2799.0
58964,Dana,27,F,NY,46743,2022-01-18,3250.0
58965,Carla,24,F,IL,71676,2025-03-31,3258.0
58966,Tara,43,F,WA,106348,2020-09-08,3255.0
58967,Heather,33,F,NY,125116,2022-02-27,8779.0
58968,Lucas,56,M,WA,102392,2025-05-02,9612.0
58969,Margaret,62,M,FL,128338,2024-01-24,8762.0
58970,Marie,49,M,IL,80190,2023-12-25,7646.0
58971,Ryan,29,F,CA,60900,2020-11-25,9395.0
58972,Ashley,61,M,CA,129546,2023-02-17,7111.0
58973,Jamie,25,M,IL,86350,2024-10-09,801.0
58974,Hannah,25,F,NY,92944,2023-10-28,3.0
58975,David,62,F,CA,70003,2025-02-12,5889.0
58976,Bridget,28,M,IL,146316,2024-01-11,6774.0
58977,Jessica,50,F,FL,132764,2024-08-10,5865.0
58978,Julie,42,F,TX,71899,2023-01-23,2542.0
58979,Sydney,34,M,NY,37835,2024-07-13,4650.0
58980,Timothy,48,M,FL,80807,2021-03-31,8833.0
58981,Cheryl,36,F,IL,64760,2024-10-08,4190.0
58982,Ryan,62,M,NY,102559,2021-02-24,5038.0
58983,David,32,M,TX,78199,2023-08-13,3956.0
58984,Mark,61,M,FL,75242,2023-08-10,360.0
58985,Melissa,52,F,CA,53077,2023-05-11,2426.0
58986,Jacqueline,56,M,FL,113261,2023-03-13,2934.0
58987,Ricky,19,M,CA,110058,2023-12-18,2915.0
58988,Angela,51,F,IL,68749,2022-08-06,5459.0
58989,Alexandra,42,M,FL,121674,2023-03-03,5981.0
58990,Mary,55,F,CA,117995,2021-08-11,1738.0
58991,Daniel,21,F,WA,134405,2023-02-19,683.0
58992,Emily,33,M,NY,124582,2020-11-04,7460.0
58993,Nancy,49,M,TX,90155,2025-01-02,1126.0
58994,Brian,32,F,IL,72257,2023-07-17,186.0
58995,Nicholas,59,F,CA,102084,2022-03-22,6481.0
58996,David,31,M,CA,34249,2023-01-12,2068.0
58997,Chris,58,F,WA,112574,2020-12-13,898.0
58998,Scott,32,M,CA,128023,2021-07-29,1305.0
58999,Julian,24,M,IL,40426,2025-03-01,8479.0
59000,Ashley,24,M,IL,82689,2023-03-08,6542.0
59001,Andrea,25,M,TX,36639,2022-05-22,2622.0
59002,Christopher,36,F,IL,90373,2023-02-27,2049.0
59003,Adriana,35,M,FL,30200,2023-03-10,5880.0
59004,Steven,34,M,IL,140434,2020-10-17,9359.0
59005,Edward,35,M,IL,121447,2020-10-29,3404.0
59006,Diane,36,M,WA,94686,2021-03-28,6474.0
59007,James,57,M,FL,147863,2025-01-15,2372.0
59008,Todd,30,M,NY,137013,2023-11-21,7990.0
59009,Cesar,28,F,IL,145320,2022-08-30,5011.0
59010,John,24,F,WA,93871,2020-06-08,2856.0
59011,William,44,M,CA,111697,2024-05-13,5494.0
59012,Allison,54,M,FL,76598,2024-07-08,711.0
59013,Jessica,22,F,FL,79190,2024-08-26,3059.0
59014,Cynthia,25,M,NY,136150,2023-09-23,7367.0
59015,Abigail,27,M,TX,36101,2021-05-10,7500.0
59016,James,54,M,IL,138906,2023-12-17,9650.0
59017,Michael,43,F,IL,49054,2020-06-21,9618.0
59018,Taylor,32,M,IL,80564,2022-09-13,334.0
59019,Madeline,33,M,FL,144916,2021-07-04,3444.0
59020,Stephanie,46,F,TX,96841,2023-08-25,6590.0
59021,Jeremy,45,M,FL,35151,2024-09-23,1617.0
59022,Mario,27,F,NY,107463,2021-03-11,1064.0
59023,Mary,57,F,FL,131503,2021-11-12,6182.0
59024,Thomas,21,M,TX,71942,2023-09-28,1562.0
59025,Barry,63,F,WA,34145,2025-05-06,5590.0
59026,Benjamin,57,M,CA,61864,2024-01-13,1716.0
59027,Melissa,31,F,FL,82756,2020-09-09,8439.0
59028,Elizabeth,61,M,WA,98143,2022-12-27,7159.0
59029,Jennifer,50,M,IL,81290,2021-10-13,3220.0
59030,Jennifer,35,F,NY,60393,2024-07-17,4775.0
59031,Larry,29,M,NY,91504,2021-03-03,6210.0
59032,Kelly,27,F,TX,138781,2022-11-08,8550.0
59033,Alicia,38,M,IL,39280,2023-03-08,6104.0
59034,Dana,50,F,FL,35554,2023-12-04,6051.0
59035,Brandon,31,M,CA,49984,2021-05-22,4987.0
59036,Kelly,26,F,TX,44365,2024-06-27,5536.0
59037,Steven,43,M,FL,137344,2021-06-21,1588.0
59038,Jennifer,32,M,IL,78832,2020-12-14,4910.0
59039,Victor,38,F,NY,36619,2022-06-26,6564.0
59040,Colleen,39,M,TX,40425,2022-06-10,5531.0
59041,Teresa,63,M,IL,38709,2024-03-03,6568.0
59042,Derek,58,F,WA,77563,2023-05-05,3101.0
59043,Frederick,60,M,FL,136666,2021-10-21,2368.0
59044,Lori,22,M,FL,113950,2021-01-03,8660.0
59045,Chris,61,M,IL,77121,2024-11-16,5767.0
59046,Don,33,M,FL,132797,2022-07-28,58.0
59047,Michelle,52,M,TX,138028,2021-05-19,1274.0
59048,Scott,22,M,TX,130316,2021-06-11,8395.0
59049,Stephanie,43,M,FL,71267,2022-01-03,2913.0
59050,Amy,43,M,IL,104164,2025-02-01,4768.0
59051,Billy,22,F,FL,60490,2021-01-13,8874.0
59052,Judy,53,F,NY,135311,2024-09-11,1405.0
59053,Allison,41,M,CA,126064,2023-10-27,4634.0
59054,Daniel,32,F,IL,44405,2022-10-09,9547.0
59055,David,47,M,NY,35674,2023-11-02,5474.0
59056,Krista,22,M,CA,50368,2024-06-03,591.0
59057,Joseph,57,M,IL,44054,2020-07-29,2018.0
59058,Jacqueline,39,F,NY,63500,2024-04-20,9907.0
59059,Michelle,50,M,TX,100479,2024-05-31,5313.0
59060,Logan,22,M,CA,52730,2022-12-31,1365.0
59061,Wendy,49,F,NY,49116,2023-07-30,7491.0
59062,Dylan,40,F,CA,128199,2023-09-25,7376.0
59063,Kevin,27,F,IL,122421,2023-05-06,517.0
59064,Christopher,53,M,CA,82047,2021-10-21,3807.0
59065,Benjamin,34,F,FL,135950,2025-05-24,8289.0
59066,Jennifer,44,F,NY,76109,2024-07-11,490.0
59067,Curtis,62,M,FL,108509,2023-05-05,8432.0
59068,Lorraine,25,M,TX,61834,2022-03-09,7527.0
59069,Travis,57,M,IL,110472,2021-02-06,1101.0
59070,Natalie,61,M,NY,74436,2021-09-07,9487.0
59071,Janice,23,F,FL,69500,2024-03-29,7016.0
59072,Luis,24,F,NY,100200,2024-05-21,828.0
59073,Paul,43,M,CA,124113,2024-12-31,2299.0
59074,Gregory,34,F,IL,130975,2021-06-01,5709.0
59075,Susan,54,M,WA,44191,2020-06-13,6308.0
59076,Martin,40,M,CA,115817,2021-02-19,9551.0
59077,Michael,44,F,CA,37643,2021-08-21,5182.0
59078,Justin,57,M,TX,114175,2023-10-20,4557.0
59079,Nathan,36,M,TX,80067,2020-10-19,2180.0
59080,Deborah,44,M,TX,91835,2022-06-18,7337.0
59081,Connor,42,M,FL,73975,2022-06-23,2115.0
59082,William,57,F,CA,102648,2021-07-27,375.0
59083,Lori,42,M,WA,147685,2020-07-24,2482.0
59084,Amber,38,M,FL,125334,2020-06-28,7086.0
59085,Don,42,F,NY,130809,2021-10-05,9216.0
59086,Michael,24,M,NY,112347,2022-05-04,9271.0
59087,Benjamin,52,M,WA,78849,2024-09-07,9255.0
59088,Johnathan,23,M,TX,33541,2024-06-14,5937.0
59089,Colleen,57,F,WA,143543,2022-02-02,1576.0
59090,Dale,32,F,FL,70021,2021-06-16,180.0
59091,Cynthia,41,M,IL,60239,2021-02-25,4454.0
59092,Dana,21,F,WA,123101,2020-10-16,1692.0
59093,Darlene,24,M,FL,133202,2023-08-08,7033.0
59094,Donna,47,M,TX,74290,2022-05-17,7754.0
59095,Daniel,34,F,NY,133720,2022-07-21,6315.0
59096,Suzanne,55,M,NY,126705,2020-10-28,2657.0
59097,William,47,M,TX,64326,2024-08-08,7483.0
59098,Jennifer,62,M,TX,69918,2021-11-17,9824.0
59099,Meagan,56,F,NY,97833,2022-12-31,6447.0
59100,Marcus,26,F,WA,57731,2022-08-27,6322.0
59101,Tyler,36,F,NY,125486,2022-02-06,1335.0
59102,Elizabeth,30,F,WA,147346,2022-08-10,9756.0
59103,Tyler,64,F,CA,79922,2024-10-04,3779.0
59104,Joshua,54,F,TX,87944,2021-07-22,1983.0
59105,Nicholas,36,F,IL,109318,2020-11-08,8345.0
59106,Jonathan,23,M,CA,119577,2021-05-23,567.0
59107,Matthew,29,M,IL,98442,2024-08-13,1078.0
59108,David,32,M,FL,77273,2022-10-07,5122.0
59109,Chelsea,64,M,FL,114320,2022-11-12,657.0
59110,Jeanne,20,M,FL,127501,2025-03-21,367.0
59111,Belinda,21,F,IL,114241,2021-04-22,7265.0
59112,Carlos,54,M,WA,70987,2023-03-19,4372.0
59113,Jason,55,F,IL,137727,2021-01-11,796.0
59114,Jesse,23,F,IL,95591,2023-07-01,5872.0
59115,Vanessa,45,F,FL,52859,2024-06-05,396.0
59116,Daniel,25,M,NY,133340,2021-03-08,5803.0
59117,Robert,48,F,WA,127564,2022-11-05,7700.0
59118,Melanie,38,M,TX,63967,2024-05-29,8812.0
59119,Chad,62,M,FL,130095,2021-03-09,9740.0
59120,Douglas,46,M,WA,128903,2021-07-16,4393.0
59121,James,32,F,FL,143240,2024-08-17,9486.0
59122,Megan,41,F,FL,81781,2024-09-20,3659.0
59123,Barbara,38,F,IL,69302,2024-06-07,5605.0
59124,Devin,40,M,IL,99744,2022-02-03,6258.0
59125,Jane,48,M,WA,135087,2022-06-14,5947.0
59126,Lisa,51,F,WA,79713,2025-04-20,3854.0
59127,Leslie,45,M,WA,71307,2023-10-30,2787.0
59128,Sydney,49,F,NY,39643,2023-12-03,4892.0
59129,Amber,39,M,TX,100484,2025-05-08,8272.0
59130,Amanda,20,F,CA,135797,2024-02-19,9625.0
59131,Antonio,26,F,IL,49309,2023-12-10,2285.0
59132,Marc,23,F,TX,89146,2021-11-11,1291.0
59133,Eric,18,M,IL,130490,2022-05-31,2414.0
59134,Jonathan,39,F,NY,117424,2024-05-25,9756.0
59135,Patrick,21,F,NY,113810,2023-06-25,4086.0
59136,Gerald,62,F,NY,40292,2024-06-05,8601.0
59137,Laura,25,F,TX,132973,2025-02-11,654.0
59138,Derrick,54,F,NY,80906,2020-07-16,5887.0
59139,Terry,59,F,NY,33111,2023-10-17,3899.0
59140,Anita,36,M,NY,124518,2023-06-13,3786.0
59141,Charles,61,F,WA,62813,2023-11-28,6049.0
59142,Michael,18,F,TX,95056,2020-06-04,1405.0
59143,Charles,58,F,TX,92495,2022-11-21,1786.0
59144,Amy,41,F,FL,105340,2020-06-19,6880.0
59145,Brenda,34,F,IL,142166,2024-12-25,2227.0
59146,Tina,49,F,IL,56460,2025-04-03,9720.0
59147,Anna,31,F,CA,141319,2021-09-01,4610.0
59148,Sally,34,M,NY,95932,2022-12-20,39.0
59149,Michael,49,F,CA,144484,2022-01-18,3923.0
59150,Colleen,50,F,FL,94009,2023-08-18,5718.0
59151,Rachel,47,M,NY,60357,2024-08-22,617.0
59152,John,64,M,IL,146721,2020-06-01,930.0
59153,Jacqueline,51,F,CA,127047,2022-05-28,1084.0
59154,Ronald,45,F,FL,132422,2023-02-28,9051.0
59155,Miranda,41,M,WA,41793,2023-12-09,3399.0
59156,Jeffrey,31,M,WA,45445,2023-07-12,3441.0
59157,Scott,51,F,FL,143598,2020-07-08,6741.0
59158,Christine,64,F,WA,114810,2023-12-22,2500.0
59159,Thomas,18,M,TX,81086,2021-04-06,6627.0
59160,Michelle,39,F,IL,105999,2024-07-06,8852.0
59161,Anita,50,F,NY,44807,2024-11-08,2201.0
59162,Kayla,61,M,FL,53050,2025-05-10,9363.0
59163,Bill,64,M,IL,119515,2020-07-27,4768.0
59164,Nathan,35,M,TX,65883,2023-02-15,8256.0
59165,Gina,64,M,CA,141642,2025-05-07,8887.0
59166,Alyssa,56,M,NY,111951,2021-04-27,7359.0
59167,Karen,29,F,NY,84287,2022-04-10,9010.0
59168,Kristina,27,F,CA,102543,2023-10-10,3779.0
59169,Becky,19,F,NY,67316,2023-08-17,4494.0
59170,Rebecca,19,F,FL,31736,2021-02-16,9318.0
59171,Sean,23,M,TX,75365,2022-04-26,3352.0
59172,Michael,37,M,CA,52987,2024-09-24,2715.0
59173,Debbie,55,F,NY,95302,2021-08-27,7349.0
59174,Jeffery,45,M,CA,72959,2023-01-22,5960.0
59175,Cynthia,59,F,NY,99382,2023-01-03,3102.0
59176,Matthew,20,M,TX,62016,2024-12-30,5329.0
59177,Patrick,54,M,TX,146769,2024-08-18,5994.0
59178,Amanda,54,F,FL,137451,2023-02-08,4500.0
59179,Dawn,59,M,FL,114948,2022-03-25,6329.0
59180,Heidi,42,M,IL,119112,2022-05-27,2194.0
59181,Ashley,40,M,FL,94892,2020-08-24,923.0
59182,Eric,30,F,FL,109349,2021-12-21,1731.0
59183,Melanie,41,F,WA,140993,2023-08-04,8628.0
59184,Adam,20,F,FL,123623,2022-02-01,5615.0
59185,Becky,55,M,IL,38882,2022-06-09,2848.0
59186,Michelle,45,F,FL,86122,2022-07-19,294.0
59187,Deanna,43,F,FL,123043,2021-10-01,1104.0
59188,Nancy,37,M,TX,60257,2021-07-30,7729.0
59189,Amy,44,M,FL,81931,2020-06-15,3610.0
59190,Ryan,18,M,WA,30682,2024-03-11,5482.0
59191,Tara,27,F,TX,73347,2024-11-10,7740.0
59192,Peggy,27,M,WA,58058,2024-07-17,5998.0
59193,Benjamin,18,M,CA,51344,2023-04-20,2765.0
59194,Pamela,49,M,IL,95657,2023-03-25,4820.0
59195,Stephanie,49,M,FL,134406,2022-06-26,2290.0
59196,Nathan,60,F,IL,140814,2023-04-25,7042.0
59197,Mark,44,M,NY,121801,2025-05-08,1857.0
59198,Danielle,30,M,CA,146682,2021-09-01,9816.0
59199,Earl,34,M,NY,31536,2022-04-05,8413.0
59200,Anthony,45,F,CA,64442,2024-04-14,4474.0
59201,Matthew,42,M,CA,91415,2022-11-08,5641.0
59202,Regina,53,M,FL,113516,2023-06-18,7318.0
59203,Jeffrey,64,F,TX,132754,2021-03-19,8542.0
59204,Julie,19,M,NY,104859,2024-07-28,6646.0
59205,Kathy,49,F,WA,83971,2020-12-02,2155.0
59206,Leslie,49,M,TX,44662,2023-11-02,3895.0
59207,Margaret,23,M,WA,68366,2022-02-09,7670.0
59208,Andrea,48,M,CA,73763,2020-06-02,1023.0
59209,Robert,26,M,FL,109987,2023-11-28,5855.0
59210,Kevin,60,F,TX,86008,2024-01-03,7983.0
59211,Allison,33,F,TX,57402,2022-10-10,2466.0
59212,Marcus,42,F,CA,90245,2022-07-21,3964.0
59213,Michelle,57,F,IL,76908,2022-03-16,1857.0
59214,Sergio,45,M,WA,37095,2022-10-31,4458.0
59215,Sharon,34,M,WA,139216,2025-02-09,7506.0
59216,Nancy,48,F,FL,59097,2024-10-30,337.0
59217,Samuel,40,F,WA,109089,2021-10-05,6260.0
59218,Ralph,48,M,WA,68528,2023-11-17,5177.0
59219,Phillip,43,F,TX,106698,2020-06-04,4000.0
59220,Kimberly,21,M,TX,40615,2022-07-10,7607.0
59221,Robert,56,M,NY,80142,2023-12-28,5075.0
59222,William,60,M,CA,43303,2022-07-12,331.0
59223,Claudia,60,M,CA,89368,2025-04-06,9310.0
59224,Amber,60,M,WA,142862,2024-07-14,499.0
59225,Jennifer,32,F,FL,86018,2021-07-29,1934.0
59226,Ryan,54,F,IL,136076,2025-04-12,4384.0
59227,Alexis,55,F,FL,146107,2025-04-28,5043.0
59228,Heidi,40,M,CA,72798,2023-12-15,2423.0
59229,Brian,22,F,NY,133377,2021-09-19,2442.0
59230,Emily,58,M,TX,94218,2024-04-14,5733.0
59231,Jacob,60,F,NY,138165,2020-06-06,9515.0
59232,Mallory,42,F,NY,36887,2023-09-06,6306.0
59233,Louis,47,M,WA,145203,2023-01-14,48.0
59234,David,43,F,TX,87715,2021-09-18,2560.0
59235,Deborah,20,M,IL,140787,2024-09-30,1532.0
59236,Diane,21,F,FL,48595,2020-09-27,4226.0
59237,Jeremiah,64,F,TX,146308,2021-11-22,9718.0
59238,Jim,35,F,FL,125982,2021-12-02,563.0
59239,Deanna,54,F,IL,88437,2024-01-14,2907.0
59240,Keith,28,M,CA,70529,2020-06-10,5926.0
59241,Andrea,28,M,CA,70276,2021-12-18,6957.0
59242,Tonya,53,F,FL,84924,2021-11-16,7777.0
59243,Taylor,33,M,NY,77372,2022-07-04,4289.0
59244,Anthony,60,F,TX,46647,2022-09-08,5413.0
59245,Laura,42,F,WA,123218,2024-07-16,4180.0
59246,Gary,18,M,TX,109593,2021-01-18,325.0
59247,Ariel,43,M,TX,119770,2023-03-31,256.0
59248,Bethany,62,F,WA,130364,2020-09-14,831.0
59249,Jacqueline,47,M,NY,56401,2020-07-26,6225.0
59250,Daryl,23,M,WA,92659,2021-07-23,7320.0
59251,Robert,44,M,TX,114478,2024-02-15,6216.0
59252,Brett,36,M,WA,128152,2024-05-03,575.0
59253,Amanda,55,M,NY,36605,2022-06-28,1846.0
59254,Caleb,62,F,CA,58618,2024-02-16,1599.0
59255,Vanessa,60,F,CA,111473,2022-08-16,6791.0
59256,Jonathan,36,F,CA,126335,2021-10-20,5303.0
59257,Nathaniel,56,F,TX,108967,2025-01-01,336.0
59258,Joshua,61,M,WA,112707,2020-10-27,1062.0
59259,Michelle,49,M,CA,55132,2021-11-15,8710.0
59260,Gregory,18,F,TX,97907,2021-08-21,8344.0
59261,Joshua,42,M,FL,96719,2022-01-08,4569.0
59262,Crystal,64,M,CA,145191,2023-12-20,6360.0
59263,Marco,30,F,CA,52329,2025-05-16,2933.0
59264,Carmen,27,M,FL,31704,2022-08-07,8737.0
59265,Ryan,35,F,FL,56548,2021-08-23,2340.0
59266,Jeffery,53,F,IL,82107,2021-08-25,8727.0
59267,Sheryl,39,M,FL,39871,2021-09-08,8282.0
59268,Amy,23,M,CA,93400,2022-05-10,4198.0
59269,Nicholas,44,M,TX,104167,2020-12-01,7918.0
59270,Clifford,25,M,IL,72764,2025-05-26,1739.0
